ja	nie jestem mam chcę
ty	nie jesteś masz chcesz
on	nie jest ma
ona	nie jest ma
my	nie jesteśmy mamy
nie	wiem mogę chcę ma
to	jest nie było bardzo
co	to nie robisz
jak	się to masz
gdzie	jest jesteś
kiedy	to będzie
dlaczego	nie
bardzo	dobrze dziękuję
dobrze	że się
dziękuję	bardzo za
proszę	bardzo o
cześć	jak
dzień	dobry
dobry	wieczór
do	widzenia zobaczenia
tak	jest nie
jest	to bardzo dobrze
było	to bardzo
będzie	dobrze to
mam	na to
masz	rację
chcę	żeby
muszę	iść
mogę	ci
trzeba	to
już	nie jest
jeszcze	nie raz
teraz	nie
dzisiaj	jest
jutro	rano
wczoraj	było
tutaj	jest
tam	jest
tylko	nie że
bo	nie
że	to nie
jeśli	nie chcesz
