a	b kommer til
a b	c
abe	i
aber	også
absolut	intet ikke ingen
accent	er
ad	vinduet bakken mig døren helvede bakke
ad helvede	til
ad vinduet	koncentrer
adgang	til
adlyde	dig
adresse	ned ville
adressen	på forkert
adresseret	til
adskiller	sig
adskiller sig	fra
advare	dig jer andre
advarede	om mig
advaret	dig
advokater	er
af	en det de at mine den
af alle	i børn og de
af alt	dit
af at	jeg se fiske lære arbejde spille
af de	to mest ting tre vigtigste her
af dem	er der allesammen har
af den	tætte sidste blå russiske
af denne	måned sang bog
af deres	huse børn
af det	med her dårlige er hun da
af dette	århundrede
af dig	at selv
af din	slags
af dine	venner
af dit	liv
af en	lastbil bil eller overdosis anden slange
af et	tykt
af for	at ellers
af hans	romaner fejl lomme
af hele	mit
af hendes	hånd
af hvad	jeg
af i	baghaven
af jer	er
af med	at mig dig gult
af mig	selv og igen
af min	familie kop mor stemme
af mine	venner veninder sko fætre nærmeste brødre
af mit	liv hus maleri
af og	til lagde
af os	kan
af præcis	tegn
af samme	køn
af sig	selv
af sin	kæreste nye mor egen alder ekskæreste
af sine	elever forældre skader kolleger
af sit	eget
af stand	til
af sted	til i for nu
af tid	til på
af to	uger
af ved	næste
af verdens	bedste mest
af vores	handlinger galakse
afbrød	mig sit
afgiver	ilt
afgået	ved
afholdes	på
afholdt	af
afhænger	af
afhænger af	vejret
afhængig	af
afhængig af	stoffer
afhængige	af
afhængige af	hjælp
aflyst	på
afløst	kina
afrika	er
afrika er	et
afrikansk	oprindelse
afsked	med
afskyr	at
afslappende	måde
afslappet	i
afslutte	arbejdet
afstand	til
afsted	til så nu for midt kunne
aftale	er
aftalte	at
aften	vil og hvordan klokken var i
aften vil	det
aftenen	den
aftensmad	er
aftensmaden	er
aftes	glemte skrev
afviser	altid
agatha	christie
agern	vokser
agt	for
agt for	dem
agter	at du
agter at	besøge
ajax	amsterdam
al	den sin hemmelighed din evighed gore
al den	nød hjælp
albert	einstein
alder	af med er
alder af	år tyve
alder med	mig
aldrig	set været har hørt at sin
aldrig at	se
aldrig for	sent gammel
aldrig forstået	det
aldrig før	set mødt
aldrig glemme	hvad
aldrig gøre	det noget
aldrig haft	en
aldrig har	mødt kendt prøvet hørt været
aldrig hørt	om ham dette
aldrig i	livet
aldrig kunnet	lide
aldrig om	sine
aldrig på	i mine
aldrig set	en ham noget et så
aldrig sin	bror mor far
aldrig til	at tiden
aldrig vil	glemme
aldrig være	blevet
aldrig været	i der
alene	hjemme i hjem på du under
alene hjemme	i med hele og
alene i	en skoven dette værelset huset
alene på	din mit
alexa	er
alfabetisk	orden
ali	har
alice	er i bor bag
alice er	alle
alkoholiker	jeg alkoholikere
alkoholikere	går
alle	de sine mine er ved i
alle andre	her
alle at	han jeg du
alle børn	får
alle børnene	i at
alle de	andre penge billeder breve
alle deres	penge
alle disse	spørgsmål
alle dyr	er
alle er	enige dumme klar
alle har	en ret et
alle hendes	kreditkort
alle i	landsbyen samme byen et
alle jeg	har
alle kan	lide forstå komme
alle mennesker	er jeg
alle mine	venner
alle og	enhver alle
alle pengene	er i
alle på	os
alle sine	penge venner mønter børn
alle slags	aviser
alle så	triste
alle til	at
alle var	fulde lykkelige tilfredse tilstede
alle ved	at hvem det
allen	er
allerede	arbejdet gået ved i hjemme lyst
allerede arbejdet	her
allerede blevet	udvalgt
allerede drukket	tre
allerede gået	i ned
allerede hjemme	er
allerede lyst	i
allerede ved	at døren
allergi	overfor
allersidste	nummer
alles	blikke
allesammen	hendes
alligevel	være forkert
alma	siger
almindeligt	navn kendt
alperne	er
alt	hvad for er i gik det
alt andet	end
alt der	har
alt det	her jeg
alt er	gået alligevel blevet lukket
alt for	at meget mig dem stor ham
alt gik	galt
alt hvad	du jeg han vi der hun
alt i	alt orden betragtning denne
alt og	intet alle
alt om	mig
alt på	ét bordet
alt som	kan
alt til	marie
altid	en i til med ønsket været
altid at	hun
altid en	fornøjelse
altid for	sent
altid godt	at
altid i	midten vejen
altid med	bh
altid når	jeg
altid til	ham
altid været	en
altid ønsket	at
alting	er har
altså	er hans pludselig
alverden	er
alverdens	ting
alvorlig	situation
alvorlige	følger
alvorligt	syg syge såret til
alzheimers	sygdom
amazonas	brænder
ambulancen	kører
amerika	er i for
amerikanere	er ønskede havde kan har mistede
amerikanere er	dumme
amerikansk	pige af politiker statsborger jøde
amerikanske	ambassade flag sektor skuespiller
amerikas	historie
amsterdam	er
amulet	beskytter
amuletten	ville
an	på så
analyse	af
anbefale	en nogen
anbefale en	god
anbefalede	mig
anbefalet	for
and	og så the
anden	side måde er verdenskrig grund ende
anden ende	af
anden er	sort
anden grund	kunne fik
anden side	af
andet	end sted at tidspunkt valg kendes
andet at	lave
andet end	at en krig sandheden deres
andet sted	i hen
andre	mennesker er planeter drenge børn muligheder
andre er	blå
andre planeter	ved
andreas	har
anede	ikke
anede ikke	at
anelse	om
anelse om	hvem at hvad hvor hvordan
aner	ikke
aner ikke	hvad
angreb	fra på
angrebet	af
angrebet af	en
angribe	mig
angår	så ikke
anholdt	den for
anklaget	for
anklaget for	mord at
ankom	til i sent her du for
ankom i	god rette
ankom til	stationen
ankommer	den i vi før
anledning	til af
anmoder	om
anna	er har
ansatte	nogle
anser	ikke
ansigt	ind er til
ansigtet	nedad
ansvar	for
ansvar for	sine landets
ansvarlig	for
ansvarlig for	det
ansætte	en
ansøgning	er
ansøgte	om
antager	at
antager at	det han
antallet	af
antallet af	sårede
antonio	gemte skjulte var
anvender	du
anvendte	et
app	er
april	har i
arabiske	forår verden
arbejde	i på er der med for
arbejde der	skal mere
arbejde er	at
arbejde i	dag denne morgen bil
arbejde med	hendes
arbejde på	en grund sin
arbejdede	på som i for hårdt med
arbejdede på	et
arbejder	i på som ikke for du
arbejder du	ikke
arbejder for	meget
arbejder i	en et bageriet afrika
arbejder ikke	her i
arbejder på	en et fabrikken
arbejder som	sygeplejerske en lærer
arbejdere	kan
arbejdet	her i hele hårdt for på
arbejdet hele	dagen
arbejdet her	i
arbejdet hårdt	opnår
arbejdet i	morgen et
arbejdsdag	i
argumenter	er
ark	papir
arme	og
armen	i om
arrestere	mig
arresteret	i af
arrogance	og
arrogant	skiderik
arrogante	opførsel
art	der
artikel	om er
artikel om	det
artiklen	ud
artikler	til
arvede	min efter
at	han jeg du være gøre det
at advare	dig jer andre
at alle	græd selv
at arbejde	i på her
at bede	om john
at begynde	med
at begå	selvmord
at bekymre	sig dig
at beskytte	dig
at besvare	dit mine
at besøge	os mig deres
at betale	for huslejen denne nu
at blive	en gift hjemme mørkt behandlet her
at bo	i på
at bruge	en et tid
at bryde	isen døren
at brænde	det
at bygge	en
at danse	med er
at de	ikke har var havde vil kan
at den	vilde kan ville var her
at der	er var findes ikke eksisterer derfor
at det	er var ikke ville vil kunne
at dette	er ikke ville
at din	teori
at diskutere	med deres
at drikke	øl kaffe for en mere i
at dræbe	dyr
at du	har er ikke var kan havde
at dyrke	sex
at dø	af
at elske	dig
at en	tyv kvinde
at falde	i
at fatte	at
at finde	en ud et hans noget vej
at fiske	i det her efter
at fjerne	lopper
at flytte	til deres
at flyve	til
at fodre	min
at foretage	nogle
at forhindre	pentagon
at forklare	det alt dig dette os
at forstå	hvad hans at det
at forsøge	at
at fortsætte	med
at fortælle	dig mig ham hende sandheden det
at få	et en det succes at mit
at føle	dig mig
at følge	med reglerne
at gifte	sig mig dig
at give	mig dig ham op
at glemme	det at den sin
at græde	over efter
at gå	i på ud til en med
at gøre	det her rent en sig noget
at han	var ikke havde er ville har
at handle	ind i
at hans	navn far kone venner
at have	stjålet en spist dig været med
at hendes	far
at hjælpe	mig dem dig hende os andre
at holde	op det en dig trit sig
at hun	var er havde ikke skulle ville
at hvis	du
at hyre	en
at hænge	sig fjernsynet et ud
at høre	fra det at hvordan
at i	ikke har kan skulle er nu
at ingen	kunne er
at jeg	ikke er har var havde elsker
at jorden	var er
at kalde	min mig ham
at kaste	op nogen
at kende	sandheden
at kigge	på ud efter
at komme	til i for her med hjem
at koste	mig dig
at krydse	gaden
at kunne	leve færdiggøre nyde tage se hjælpe
at kysse	hende
at købe	en et nogle alt brød slik
at køre	bil i på uden alene igen
at lade	mig være
at lave	mad en mine fejl lektier numre
at lege	med i nær gemme på
at leje	en
at leve	på i uden med
at lukke	vinduet døren vinduerne sin
at lytte	til
at lyve	over
at låse	døren til
at lære	at et det dansk en hende
at læse	en bogen den tegneserier avisen disse
at løbe	tør
at løse	problemet dette det
at male	hele mit murene
at man	ikke godt har kalder kunne får
at mestre	det
at min	far mand
at mine	forældre fødder
at miste	et
at mit	navn land
at møde	dig
at narre	mig
at nogen	har af
at nogle	mennesker
at nå	det toget sammen den
at opføre	dig sig
at overbevise	hende
at parkere	her
at prøve	på
at redde	liv dig sig sit
at rede	sit
at regne	meget i
at rejse	alene til med sig
at reparere	computeren forholdet
at ringe	til mig efter
at ryge	for her og i er
at samle	på
