a	ja on b voitti
a ja	b o
a on	tosi kertaa
aallot	ovat
aamiainen	tarjoillaan on sisältää alkaa
aamiaisen	jälkeen väliin sänkyyn loppuun
aamiaista	kello joka jos hänelle aina
aamu	ennen kello ja on kuudelta yhdeksästä
aamuisin	toimistossa
aamulla	ja kuudelta mutta kiitos
aamuna	oli on paljon nousin herra
aamusta	iltaan alkaen lähtien asti saakka
aamuun	mennessä
aaron	oli
aarteen	joka
aasia	on
aasialaiset	ovat
aatamin	asussa
aave	puhui
aaveita	on
aavikon	laiva
aavistuksen	verran myöhässä
aavistus	että
aavistus että	jotain
aavistusta	siitä
aavistustakaan	siitä että mitä miksi miten millaista
aavistustakaan että	olit
aavistustakaan siitä	mitä että millaista kuinka mistä
abraham	lincoln
adolf	hitler
adoptoida	lapsen
afrikassa	ei
afrikka	on
afrikka on	manner se
ah	on kiitos tuntuu tai
ahkera	mies
ahkerasti	kuin töitä koulussa niin ettet
ahneus	on sokeuttaa tekee
ahtaan	paikan
ai	niin jaa onko nyt hei että
aidan	yli toisella
aidon	tarkoituksen
aidosti	suurempi kasvava
aiemmin	kuin kun nähnyt tuntenut ollut suuri
aiemmin kuin	tukholmassa luulet yleensä tavallisesti
aiemmin kun	minä tarvitsin
aiemmin nähnyt	noin
aiheena	on
aiheuta	minulle
aiheutin	sinulle vaivaa
aiheuttaa	pettymystä ongelmia sinulle meille vakavia minulle
aiheuttaja	on
aiheuttamia	henkisiä
aiheuttaneet	suuria
aiheuttanut	paljon sinulle
aiheutti	onnettomuuden sen suuria rooman ongelmia valtiolle
aika	on hyvä mennä varma lähteä hyvin
aika hyvä	pelaamaan laulaja golfaamaan vaimo
aika jolloin	ymmärrät
aika mennä	nukkumaan asiaan kotiin naimisiin
aika on	rahaa kuin
aika varma	että ettei et
aikaa	sitten kun mutta tehdä kuin yhdessä
aikaa ja	vaivaa
aikaa kuin	pystyn
aikaa kun	olen hän olet olit
aikaa mutta	ei
aikaa sitten	mihin
aikaa tehdä	mitä sitä
aikaan	hän sinä se kuin vuodesta minä
aikaasi	fiksusti
aikainen	lintu
aikaisemmin	kuin nähnyt kun tuntenut asemalla ollut
aikaisemmin kuin	tavallisesti yleensä tukholmassa
aikaisemmin kun	minä tarvitsin
aikaisemmin nähnyt	noin
aikaisin	nukkumaan kotiin aamulla jotta joka tänä
aikaista	sanoa
aikakausi	on
aikamoisia	mulkkuja
aikana	ja hän jolloin he kun on
aikani	on
aikasi	on
aikataulu	on
aikataulun	mukaisesti mukaan
aikatauluni	on
aikataulusta	jäljessä edellä
aikeensa	ovat
aikeissa	tehdä tulla mennä ostaa lähteä soittaa
aikoi	mennä
aikoihin	teet
aikoina	on minulla olen nukkunut todella en
aikoina on	ollut
aikoinaan	linna ihmiset maata italian
aikojen	saatossa
aikomusta	antaa mennä
aikoo	tehdä mennä valittaa olla istuttaa käydä
aikooko	hän
aikovat	tehdä mennä valittaa
aikuinen	vai
aina	kun ollut ole halunnut niin vaan
aina että	kaikki
aina halunnut	käydä tehdä tulla kirjoittaa
aina hänen	puolellaan
aina kun	hän näen löydän se
aina niin	iloinen
aina ole	viisaita vapaana vapaalla olemassa onnellisia
aina ollut	kiinnostunut olemassa
aina pitänyt	sinusta
aina vaan	ennallaan
ainakaan	minä kolmeen sinun
ainakin	kolme antaa kymmenen kerran vastata on
ainakin kolme	kertaa ihmistä
aine	jota
aino	siskoseni
ainoa	joka asia henkilö lapsi eläin jolla
ainoa asia	joka
ainoa henkilö	joka johon
ainoa joka	osaa ei tuntee voi haluaa oli
ainoan	poikansa
ainoastaan	yksi että jumala omaa tytöille puhuu
ainoat	jotka tekijät
ainoat jotka	eivät
ainoita	jotka
aio	kertoa enää tehdä mennä jäädä lähteä
aio enää	tehdä
aio kertoa	minulle
aioin	tehdä
aiomme	mennä ostaa lähteä osoittaa todistaa näyttää
aion	mennä asua ostaa tehdä lähteä ottaa
aion asua	kuukauden
aion mennä	huomenna katsomaan naimisiin
aion ostaa	uuden
aiot	tehdä olla syödä mennä viettää illastaa
aiot olla	täällä
aiot tehdä	huomenna
aiotko	sinä mennä tehdä ostaa tulla osallistua
aiotko sinä	vain ostaa syödä
aiotte	tehdä valmistaa
aiotteko	tehdä te
air	ja
airlinesin	lennolle
aito	timantti vai
aitoja	aitoja
aivan	liian kuin varma kuten hyvin varmasti
aivan hyvin	viettää
aivan kuin	ne hän isänsä olisin olisimme
aivan kuten	se
aivan liian	paljon nuoria nuori kaunis vaarallista vakavasti
aivan niin	kuin paljon
aivan varma	että maailmankaikkeudesta
aivojen	rakenne
aivoni	eivät
aivot	ovat
aja	varovasti varovaisesti nopeammin
ajaa	autoa valkoista valkoisella takaa liian hyvin
ajaa autoa	vai
ajakaa	varovasti
ajamaan	traktoria autolla detroitiin
ajaminen	on
ajamme	sinut
ajan	myötä tasalla kuluttua kysymys ja partani
ajanko	minä
ajankohdan	tulla vierailla
ajanut	partaa karvoja taksia
ajassa	taaksepäin
ajasta	ikuisuuteen kirjastossa
ajastaan	jäljessä
ajat	aivan sinun pitäisi muuttuvat liian takaa
ajatella	että asiaa tulevaisuutta sitä lapsiamme
ajatella että	tiedän
ajatellut	että sitä sinua asiaa mitään lopettaa
ajateltiin	että
ajatko	sinä
ajatte	teidän pitäisi tien
ajattele	sitä niin että mitä itse
ajattelee	että vain
ajattelematonta	minulta
ajattelematta	niin
ajattelemme	kauniita unelmoimme
ajattelen	sinua aina siis sitä asiaa joten
ajattelen aina	isääni minun
ajattelen siis	olen minä
ajattelen sinua	joka jatkuvasti kaiken koko
ajatteletko	sinä vakavissasi tosissasi vakavasti
ajattelette	ettei
ajattelevan	että
ajattelevat	että
ajatteli	että ettei erota
ajattelin	että mennä sinua sinun tämän samaa
ajattelin että	se ehkä saattaisit tuo haluaisit oli
ajattelit	olla pysyä
ajattelitko	sinä
ajattelun	välillä
ajatuksemme	hyviin
ajatuksensa	ei
ajatukset	selkeästi nukkuvat
ajatuksia	sinulla keskenämme
ajatuksiin	sitä
ajatus	on oli tehdä että jumalasta ei
ajeta	pimeässä
ajettiin	pois meidän
ajo	on
ajoi	pois autoa tiehensä takaa ohi ohitse
ajoimme	vuorotellen monien
ajoin	töihin auton kerran koko
ajoissa	junaan valmiiksi kouluun perille valmiina tänne
ajoit	liian
ajoitus	on
ajokorttinne	herra
ajokorttinsa	mukaan
ajokorttisi	on
akku	loppu on
aktiivinen	ja
ala	on jonka vetää tehdä töihin jo
alaikäinen	älä
alaisena	jotta
alan	vähitellen olla väsyä mennä ymmärtää ymmärtämään
alas	ja puusta jyrkänteeltä portaita niin odottamaan
alastomana	ympäri
aleksanteri	suuri eräs
alentunut	vastustuskyky
alfa	ja
alhaalta	päin
aliarvioi	meitä
aliavaruuden	ulottuvuus
alibinsa	näytti
alice	on
alisa	ovat
alkaa	olla tulla vähitellen pian tehdä käydä
alkaa olla	aika myöhä
alkaa tulla	myöhä pimeä
alkaa vähitellen	lähteä
alkaen	kun itse
alkaneet	kasvaa
alkanut	opetella tulla miettiä taas soittaa näyttää
alkavat	kukkia yleensä mennä matemaattisen
alkoholi	ei on
alkoholi ei	ratkaise
alkoholia	ei
alkoholin	juomisen käyttö
alkoi	itkeä tulla käydä laulaa puhua nauramaan
alkoivat	laulaa tulemaan nauramaan
alku	ja aina on
alku ja	juuri loppu
alkuperä	on ja ei vaikuttaa näyttää
alkuperäisessä	suunnitelmassa
alkuun	minun
alla	on ei oli koko
alla on	hirviö paljon jotakin
allapäin	tänä
alle	ja kun on kolmen minuutissa vartissa
allekirjoita	tähän
allekirjoittaa	sitä tuota
allekirjoittamaan	se
allerginen	kissoille pähkinöille kalalle monille jollekin
allien	ajatus
aloimme	kävelemään
aloin	soittamaan hikoilla ymmärtää ajamaan lukemaan harjoittelemaan
aloit	syömään
aloita	alusta
aloitetta	heittämällä
aloittaa	nyt alusta heti ilman välittömästi täysin
aloittanut	opiskelemaan uuden
aloittelija	mutta
aloitti	uuden työt oman maanantaina
alpeilla	kesti
alta	nopeasti aikayksikön pois
alue	on
alueella	on ei
alueella on	paljon mukava kiva
alueen	ja niin
alueilla	jotka
aluksi	en minä kirurgit ujo hämmentynyt
alun	alkaenkaan
alussa	mullisti jumala minulla käytetään loi
alusta	alkaen loppuun asti lähtien
ambulanssi	tuli saapui
amerikan	yhdysvaltojen vuonna historiasta kansalainen yhdysvalloissa kansan
amerikassa	monet chilessä vuosien
amerikka	on
amerikkaan	opiskelemaan ensi
amerikkalainen	egyptiläinen jalkapallo mutta
amerikkalaisen	jalkapallon kanssa
amerikkalaisesta	jalkapallosta
amerikkalaiset	juhlivat ovat satamat
amerikkalaisilla	on
amerikkalaisista	on
amerikkalaista	jalkapalloa ruokaa
ammuimme	satoja
ammuin	hevosen sen
ammuttiin	kuoliaaksi
ammuttu	karhu
ampiainen	pisti
ampua	samaan
ampui	itsensä minua karhun kolme poliisia itseään
amuletti	suojelisi
analysoi	sitä
analyysin	joka kurssit
analyysin joka	osoitti näytti
ananas	ei
andersen	pelkäsi
androidi	on niin
androidit	ovat
andya	tiedätkö
aneli	minua ettei
angela	ei
ankara	itsellesi on
ankka	katosi
ann	on
anna	minulle minun kun meille se hänen
anna anteeksi	hänelle
anna hänelle	tämä
anna hänen	mennä tehdä ajaa
anna kun	katson minä autan selitän kerron näytän
anna meidän	syntimme tehdä
anna meille	tänä anteeksi maitoa
anna mennä	ja
anna minulle	jotain vähän se lasi pari lisää
anna minun	olla mennä auttaa hoitaa nukkua levätä
anna se	minulle takaisin puhelin
anna sen	tapahtua
annahan	kun
annamme	anteeksi
annan	sinulle sen sinun teille hänelle ruokaa
annan sen	sinulle takaisin
annan sinulle	opetuksen anteeksi vielä kyydin sanani kaikki
annapa	kun
annapa kun	kerron
annas	kun
annas kun	autan katson
annat	sen minun minulle rahaa
annathan	minun minulle
annatko	minulle
annatte	minulle
anne	kieltäytyi
anneli	asuu
anneta	heille
annettiin	anteeksi hänelle
annettu	järki esimerkki niin
annoimme	hänelle
annoin	hänelle sinulle sen sinun hänen juuri
annoin hänelle	lahjan
annoit	hänelle rahasta sen periksi minun
annoitko	sinä
annoitte	periksi
anoppi	on
anoppini	kanssa on
ansainnut	luottamustani
ansaita	rahaa enemmän
ansaitsee	palkinnon
ansaitsen	sata päivässä tietää
ansaitset	enemmän
ansaitsi	sen rahaa
ansaitsin	omaisuuden
ansioluetteloni	vähempää
ansiosta	merten olemme
antaa	minulle sinulle hänelle meille periksi sen
antaa minulle	vinkin vihjeen sinun anteeksi jotakin jotain
antaa sen	minulle
antaa sinulle	neuvoja uusi
antaisi	hänelle minun sen
antaisin	sinulle
antaisit	jo sen
antaisitko	minulle minun sinä yhden
antaisitko minulle	yhden
antaisitteko	te
antakaa	minulle minun se hänen meidän sen
antakaa minulle	se minun miekkani jotain jotakin
antakaa minun	syödä
antako	hänen heidän lasten lapselle
antamaan	sinulle minulle kuvansa
antamaan sinulle	anteeksi viesti
antamani	vyö
antanut	hänelle minulle minun sinulle hänen ruokaa
antaudu	koskaan
antavat	meille minulle etelään
anteeksi	mutta että en kun voisitko minulla
anteeksi en	voi kuullut tajunnut tiedä ymmärrä tiennyt
anteeksi että	olen häiritsen vaivaan jouduit vaivasin aiheutin
anteeksi kun	keskeytän annoin häiritsen
anteeksi minulla	on ei oli
anteeksi mutta	voisitko en minulla onko voisinko missä
anteeksi olin	ajatuksissani
anteeksi voisitko	neuvoa ojentaa kertoa toistaa
antelias	ja perintönsä
antibiootit	ovat eivät
antiikin	roomasta ajoista roomassa
antoi	minulle hänelle sinulle meille periksi sen
antoi meille	paljon
antoi minulle	tämän lahjan englannin joitakin
antoi sen	minulle
antoi sinulle	luvan anteeksi nämä
antoivat	sinulle ymmärtää minun meille minulle vettä
apina	karkasi
appelsiini	on ja
appelsiinimehua	kiitos
apteekki	on
apu	paras
apua	mutta sinun apua suureen mä ei
apuaan	mutta
apuasi	olisin
arizonassa	itse
arkeologit	löysivät
arkku	on
arkun	kannen
armeija	on
armo	ei
armoa	ei
arne	oli
arne oli	hiukan hieman vähän
arpa	on
arpaa	tähän
artikkeli	on oli
artikkeli on	täynnä
artikkelia	julkaistiin
artikkelissa	oli
arvaa	mitä missä kuka ketkä kuinka kenen
arvaa mitä	hän minä
arvannut	että sitä
arvasin	että oikein
arvasit	oikein
arvata	mitä jos että sitä saattaa
arvata mitä	sitten seuraavaksi
arvatkaa	kuka ketkä missä mitä
arvaukseni	on
arvelen	että
arvelin	että
arvelisin	ettei
arvioi	että
arvo	on
arvoa	ei ennen
arvoa ei	kaikissa voi aina
arvoinen	asia paikka
arvoisat	matkustajat
arvokas	sormus
arvokkaampaa	kuin
arvokkaampaa kuin	mikään
arvokkaita	maalauksia mineraaleja
arvoltaan	ja
arvon	herra
arvosanani	olivat
arvosanasi	ovat
arvostaa	enemmän
arvostaisin	jos
arvostaisin jos	auttaisit sinä te
arvostavat	häntä
arvostetaan	kovasti
arvot	joilla
ase	oli saattaa
aseeni	takaisin
aseessa	ei
aseet	eivät
aseiden	vienti
aseilla	kolmas
aseistettuja	ja
aseita	heillä kolmannessa
asema	on ei
asema on	tuossa oikealla
asemaa	kauempana kuin
asemalla	kello soi viimeistään klo
asemalla kello	yhdeksän yhdeksältä
asemalle	autolla soitin heti vain myöhässä juna
aseman	lähellä edessä suuntaan ohi
asemassasi	en sanoisin
asentaa	uuden
aseta	se kello
asetan	itselleni
asettaa	rajoja
asettakaa	kello
asetti	itsensä sen
asettua	ehdolle
asia	on jonka joka ei jota tapahtui
asia ei	ole
asia joka	voi minun
asia jonka	olen haluat haluan
asia jota	en haluaisin
asia on	niin juuri loppuun
asiaa	kuin ei kerralla niin vähän hieman
asiaan	millään myöhemmin
asiakas	on ei
asiakasta	tänään
asiakkaalle	että
asiakkaiden	perässä
asiakkaita	ei
asialle	mitään
asian	kanssa ytimessä ydin puolesta tekemisestä olla
asianajaja	alas saadaan
asianajajan	kanssa
asiasi	lyhyesti
asiassa	en ole hän se aika tämä
asiassa en	tiedä pidä tiennyt
asiassa ole	totta
asiasta	toiseen hänen ei kenellekään huomenna on
asiat	ovat eivät jotka menevät aina olisivat
asiat eivät	ole
asiat ovat	muuttuneet
asioiden	olevan tärkeysjärjestys
asioihin	mitä
asioista	niiden jotka sinä koulun
asioita	joita jotka liikaa joista ei tapahtuu
asioita joita	en ei hän
asioita jotka	haluan minun eivät ovat
askel	oikeaan on eteenpäin
askeleen	taaksepäin taakse
aski	on
asteen	kulmaa yhtälö
asteikolla	yhdestä
astetta	pakkasta lämmintä
asti	kun mutta kunnes aamulla ja jolloin
astu	sisään
astui	sisään huoneeseen ulos pois toisen
astuimme	sisään
astuin	syrjään sivuun ulos
asu	täällä enää tässä on
asua	kuukauden italiassa yksin kaupungissa maalla siellä
asua kuukauden	verran setäni
asui	täällä kylässä yksin hotellissa vanha siinä
asui täällä	hetken hän ei meidän
asuimme	hotellissa oli
asuin	siellä ennen lapsena kymmenen täällä kerran
asuivat	isossa suuressa
asukasta	tässä kohden
asukkaat	ovat
asukkaiden	ei
asukkaista	on
asukkaita	tässä
asumaan	yksin asuntolassa
asumme	lähellä kymmenen eri samassa ihan kauniissa
asun	yksin nyt täällä tässä yhdessä maassa
asun tässä	hotellissa
asuneet	täällä tässä
asuneet täällä	kaksi
asunnostasi	tulee
asunto	on alkoi
asunto on	pieni
asuntolassa	on
asuntoni	on
asuntoni on	pikkuruinen pienen
asunut	täällä chicagossa lontoossa kanssamme kymmenen aina
asunut täällä	lapsesta pitkään aina
asut	yksin täällä kanavan lähellä yhdessä liian
asutko	sinä tässä vieläkin
asutteko	tässä te
asuu	yksin täällä new pienessä aivan lähellä
asuu new	yorkissa
asuu yksin	pienessä
asuuko	hän
asuva	mies ystävä
asuvat	kaikki nyt siellä yhdessä suuressa tässä
asuvatko	pingviinit
aterian	jälkeen
ateriasta	riittää
aterimet	ovat
atlantin	yli valtameri
atlantis	on
atlantis on	ollut ikinä koskaan
aukaise	parahin
aukeaa	kymmeneltä kello yhdeksältä kahdeksalta jos
aukeavat	yhdeksältä
aukesi	he
auki	vain myös sunnuntaina joten aamu minä
aukko	jonka
aukkojen	kautta
auringon	alla takia ansiosta kanssa massaa noustessa
auringonlasku	on
auringonlaskun	aikaan
auringonnousun	aikaan
auringossa	niin
aurinko	on paistaa oli ei nousee laskee
aurinkoa	ei emme niin lähin me
aurinkoa ei	olisi
aurinkoinen	päivä
aurinkokunnassa	on
aurinkolasit	päässä
auschwitzin	keskitysleirillä
australialainen	saksalainen
australian	kansallislaulun
auta	minua meitä muu häntä minut
auta minua	nostamaan kantamaan siirtämään
autamme	sinua teitä toisiamme
autan	sinua mielelläni teitä sua
autan sinua	ja ilomielin mielelläni mieluusti löytämään
autat	minua
autat minua	englannissa
autatko	sinä
autatte	minua
autetaan	häntä
autiolle	saarelle
auto	on oli meni ei hajosi ajoi
auto ei	pysähtynyt
auto meni	rikki
auto oli	sininen
auto on	sininen kallis hänen keltainen autotallissa aika
autoa	vai ja päivässä ajaessa ei sinulla
autoaan	ja
autoani	korjataan tänne jos kalliimpi
autoasi	tänään
autoin	isääni häntä
autoit	minua
autoja	työkseni
autolla	asemalle tänään ja kylän
automme	on
auton	alle mutta tänne konepellillä avaimet sisään
auton mutta	he
autonavaimet	ovat
autoni	on oli takaisin poissa takana jarrut
autoni oli	poissa punainen
autoni on	pulun nopeampi
autonsa	on pesussa epäröimättä oikealle lähellä
autosi	on palaa
autosi on	kalliimpi tulessa minun
autossa	on ei isän kun jooko
autossa on	yksi
autossaan	on
autosta	loppui on bensa
autot	ovat
auttaa	minua sinua meitä häntä teitä heitä
auttaa häntä	ja
auttaa minua	löytämään vähän mutta usein tämän tässä
auttaa sinua	jos mutta
auttaako	se
auttaaksemme	heitä
auttaakseni	sinua
auttaisi	meitä minua häntä
auttaisin	häntä heitä sinua
auttaisit	minua häntä meitä
auttaisitko	minua
auttaisitko minua	näiden
auttakaa	minua auttakaa
auttamaan	sinua häntä minua meitä teitä itseään
auttamaan häntä	muuttamaan
auttamaan minua	kun
auttamassa	heitä
auttaminen	ei
auttaneet	minua
auttanut	minua häntä sinua
auttavan	häntä minua sinua
