a	b
a b	c
absolut	intet
ad	vinduet bakken mig døren helvede dig
ad helvede	til
ad vinduet	koncentrer
adgang	til
adlyde	dig
adressen	på
adskiller	sig
adskiller sig	fra
advokater	er
af	en de det at mine sin
af alle	i
af alt	dit
af at	jeg arbejde se lære rejse fiske
af de	to mest ting tre største vigtigste
af dem	er der allesammen
af den	tætte
af denne	måned bog
af det	med her dårlige er
af dig	at selv
af dine	venner
af dit	liv
af en	eller lastbil bil overdosis anden slange
af fodspor	og
af for	at
af forhøjet	blodtryk
af hele	mit
af jer	er
af kød	og
af mel	vand
af mig	selv
af min	familie mor kop
af mine	venner veninder gamle
af mit	hus liv
af og	til lagde
af os	kan
af plads	til
af rygter	om
af samme	køn
af sig	selv
af sin	kæreste nye far mor egen alder
af sine	elever
af stand	til
af sted	til i for
af teksten	med
af tid	til
af to	uger
af ved	næste
af verdens	mest
af vores	handlinger
afhænger	af
afhænger af	vejret
afhængig	af
afhængige	af
aflyst	på
afrika	er
afsked	med
afstand	til
afsted	til så
aftale	er
aften	vil hvordan og klokken var i
aften var	det
aften vil	det
aftensmaden	er
aftes	glemte
aftes glemte	jeg
agt	for
agt for	dem
agter	at
al	den sin hemmelighed
al den	hjælp nød
alder	af med
alder af	år
alder med	mig
aldrig	set været har hørt at sin
aldrig at	se
aldrig brudt	mig
aldrig for	sent
aldrig før	set
aldrig glemme	hvad
aldrig haft	en
aldrig har	mødt
aldrig hørt	om
aldrig kunnet	lide
aldrig mere	at
aldrig om	sine
aldrig op	med
aldrig set	en ham noget et
aldrig slået	mig
aldrig tid	til
aldrig til	at
aldrig været	i der
alene	hjemme i hjem på du under
alene hjemme	i med hele og
alene i	en skoven
alice	er
alle	de sine mine ved er i
alle at	han jeg
alle de	andre penge
alle disse	spørgsmål
alle dyr	er
alle for	en
alle har	en
alle i	landsbyen samme
alle jeg	har
alle kan	lide forstå
alle laver	fejl
alle mennesker	er jeg
alle og	enhver
alle på	nær
alle sine	penge venner
alle til	at
alle var	fulde
alle ved	at
allerede	arbejdet spist gået ved hjemme blevet
allerede arbejdet	her
allerede drukket	tre
allerede gået	i ned
allerede hjemme	er
allerede lyst	i
allerede som	barn
allerede ved	døren
allersidste	nummer
allesammen	hendes
alligevel	være
almindeligt	navn kendt
alperne	er
alt	hvad for er i det gik
alt andet	end
alt bortset	fra
alt det	her jeg
alt dit	arbejde
alt er	gået
alt for	meget at mig dem hende alvorligt
alt gik	galt
alt har	sin
alt hvad	du jeg han vi der hun
alt i	alt orden betragtning
alt og	alle
alt på	ét
alt som	kan
alt ud	af
altid	en i til med været for
altid dagen	med
altid for	sent
altid tidligt	op
altid til	ham
altid været	en
altid ønsket	at
altså	pludselig er hans
altså er	jeg
