a	on ja b
a b	c
a ja	b
a on	tosi
aamiainen	tarjoillaan
aamiaisen	jälkeen
aamiaista	kello
aamu	ennen kello ja on
aamulla	kuudelta
aamuna	oli on
aamusta	iltaan alkaen
aaveita	on
aaveita on	olemassa
aavistus	että
aavistustakaan	siitä että mitä miten millaista
aavistustakaan siitä	mitä että millaista
abraham	lincoln
abraham lincoln	on
afrikka	on
ai	niin
aidan	yli toisella
aidon	tarkoituksen
aidosti	suurempi
aidosti suurempi	kuin
aiemmin	kuin nähnyt kun tuntenut ollut suuri
aiemmin kuin	tukholmassa luulet
aiemmin kun	minä
aiemmin nähnyt	noin
aiemmin ollut	ongelma
aiemmin tuntenut	oloani
aiheuttaa	pettymystä
aiheuttaneet	suuria
aiheutti	onnettomuuden suuria sen
aika	on hyvä mennä varma lähteä hyvin
aika heittää	pyyhe
aika hyvä	pelaamaan
aika jolloin	ymmärrät
aika kylmä	mutta
aika mennä	nukkumaan asiaan
aika on	rahaa
aika varma	että ettei et
aikaa	sitten kun mutta tehdä yhdessä ja
aikaa ei	ole
aikaa ennen	kuin
aikaa hän	tarvitsisi
aikaa ja	vaivaa
aikaa kun	olen
aikaa meillä	on
aikaa minun	täytyy
aikaa saada	tämä
aikaa sinulla	on
aikaan	hän sinä se minä olin menit
aikaan minun	pitäisi
aikainen	lintu
aikaisemmin	kuin nähnyt kun tuntenut asemalla niin
aikaisemmin asemalla	soi
aikaisemmin kuin	yleensä tukholmassa
aikaisemmin kun	minä tarvitsin
aikaisemmin nähnyt	noin
aikaisemmin tuntenut	oloani
aikaisin	nukkumaan kotiin aamulla jotta joka tänä
aikaisin joka	aamu
aikaisin kotiin	tänään
aikakausi	on
aikana	hän ja jolloin he
aikani	on
aikataulun	mukaisesti mukaan
aikataulusta	jäljessä
aikeissa	tehdä tulla mennä
aikoina	on minulla olen nukkunut
aikoina on	ollut
aikoo	tehdä mennä valittaa olla
aikoo olla	täällä
aikooko	hän
aikovat	tehdä
aina	kun ollut ole halunnut niin vaan
aina halunnut	käydä
aina hänen	puolellaan
aina kun	hän
aina minun	isääni
aina ollut	kiinnostunut
aina pitänyt	sinusta
ainakin	kolme antaa kymmenen vastata kerran
ainakin antaa	minulle
ainakin vastata	minulle
ainoa	joka asia henkilö lapsi eläin jolla
