a	da on
ako	ne ti
ali	ne mi to je nije
auto	je
bi	se trebali mogao bilo ti dobro
bih	trebao te da
bila	je u sam
bilo	je bi na
bio	je sam u
biti	u ovdje
bitno	je
bog	zna
bog zna	sve
bojim	se
bojiš	li
bojiš li	se
boli	me
bolje	je
brat	je
briga	za
budući	da
cijeli	dan
cijelo	popodne
da	je bi će se sam ne
da je	to on ovo
da mi	se
da ne	znam
da se	ne
da to	nije
da će	ti
daj	mi
daleko	od
dan	je
danas	je sam
danas je	rođendan
dane	u
dao	sam
dat	ću
deset	minuta
dijete	sam
djeca	su
do	kraja
dobar	dan
dobio	sam
dobri	prijatelji
dobro	sam je se za vidi uvijek
dobro vidi	bitno
događa	ovdje
dok	je sam
donesi	mi
doći	u
došao	je sam na
drugi	ne
dva	sata
dvije	godine kćeri stvari
evo	moje
evo moje	tajne
ga	je ne učiniti se
ga ne	može
gdje	je si se su sam ste
glavni	grad
godine	je
govoriš	li
grad	je
hotel	u
hoće	li
hoćeš	li da
hoćeš li	mi me
hoću	li
htio	bih sam
hvala	na ti
i	ja ne ti dvije još
iako	je
ide	u
idem	u
idem u	školu
idemo	na
idu	u
ili	ne poslije
ima	mnogo li puno
imali	smo
imam	dvije problem
imao	je sam dovoljno
imate	li
imaš	li
ime	je
iz	škole
izgleda	da
ići	u na ću s kući
ići u	školu krevet
išao	u na je
išli	smo
ja	sam ću nisam ne se volim
ja mislim	da
ja ne	mogu
ja sam	iz
jako	dobro mi
jako mi	se
je	li u bio bila to moj
je bio	u
je da	je
je glavni	grad
je li	to ovo on
je moj	prijatelj
je moja	žena
je na	stolu
je ono	što
je otišao	na
je otvorio	vrata
je rekao	da
je rekla	da
je rođen	u
je u	opasnosti
je zar	ne
jedan	od
jedna	od
jednu	osobu
jer	je sam su
jesi	li
jesi li	ti već se
jeste	li
jesu	li
jesu li	ti
joj	je se
još	uvijek nije jednu jednom
još uvijek	ne
ju	je volio
kad	sam je bi
kad sam	se
kada	se je će sam si
kada će	se
kako	se si bi je mogu sam
kako je	to
kako se	kaže zove zoveš to
kao	dijete i da što
kao dijete	sam
kaže	da
kod	kuće
koja	je se živi
koja živi	u
koje	je ne
kojeg	sam
koji	je sam ti kurac
koji je	tvoj
koji sam	ti
koji ti	je
koju	sam je
koliko	je dugo ima
koliko je	sati
kutija	je
kutija je	bila
kuća	je
li	ti mi se to da me
li da	je
li mi	reći pomoći
li ti	se
li to	tvoj
lijep	dan
ljudi	su koji
majka	je
mala	djeca
manje	od
me	je ne da uopće na nazvati
me na	miru
mi	je se smo reći da ne
mi je	rekao rekla dao sve
mi reći	gdje
mi se	sviđa
mi živi	u
misli	da
mislim	da
mislim da	je bi si
mislio	sam
misliš	li o da
misliš li	da
mišljenje	je
mnogo	vremena je novca
mogao	sam to razumjeti
mogu	li se vjerovati vidjeti te to
mogu li	dobiti se
moguće	je
moj	otac brat prijatelj je stariji djed
moja	žena majka sestra kuća soba obitelj
moje	ime tajne
moje ime	je
moji	roditelji
molim	te vas
mora	biti pomoći
moram	ići
moram ići	u
morao	sam
moraš	se
more	je
može	biti li
možete	li
možete li	mi
možeš	li doći ići
možeš li	mi
mu	je se
